lat,lng,messid
39.90765406304579,-105.16685191890524,57730f4dcf554f3ea32d4880
39.908735901309434,-105.16767369182291,577341e2cf554f3ea34881b2
39.908735901309434,-105.16767369182291,577341e2cf554f3ea34881b2
39.73025669634929,-104.97695319084622,5773729be541cd7f545711d6
39.73025669634929,-104.97695319084622,5773729be541cd7f545711d6
39.73025669634929,-104.97695319084622,5773729be541cd7f545711d6
39.805681501558034,-105.04373322444276,577399bee541cd7f5474942a
39.805681501558034,-105.04373322444276,577399bee541cd7f5474942a
39.805681501558034,-105.04373322444276,577399bee541cd7f5474942a
39.805681501558034,-105.04373322444276,577399bee541cd7f5474942a
39.805681501558034,-105.04373322444276,577399bee541cd7f5474942a
39.805681501558034,-105.04373322444276,577399bee541cd7f5474942a
39.805681501558034,-105.04373322444276,577399bee541cd7f5474942a
39.805681501558034,-105.04373322444276,577399bee541cd7f5474942a
39.805681501558034,-105.04373322444276,577399bee541cd7f5474942a
39.90863517206083,-105.16950897452082,5773a2b612f1436ef8154a4c
39.90863517206083,-105.16950897452082,5773a2b612f1436ef8154a4c
39.90863517206083,-105.16950897452082,5773a2b612f1436ef8154a4c
39.90863517206083,-105.16950897452082,5773a2b612f1436ef8154a4c
39.727963759283575,-105.02545373796576,5773a3e7cf554f3ea38a8a1b
39.90925096348107,-105.16777509739322,5773b6bacf554f3ea3984a6c
39.90925096348107,-105.16777509739322,5773b6bacf554f3ea3984a6c
39.908411524137215,-105.16851455359502,5773ba8fe541cd7f548c7dae
39.908411524137215,-105.16851455359502,5773ba8fe541cd7f548c7dae
39.908411524137215,-105.16851455359502,5773ba8fe541cd7f548c7dae
39.90783177698945,-105.1673459447115,5773bcd3cf554f3ea39cb24c
39.90783177698945,-105.1673459447115,5773bcd3cf554f3ea39cb24c
39.90783177698945,-105.1673459447115,5773bcd3cf554f3ea39cb24c
39.90783177698945,-105.1673459447115,5773bcd3cf554f3ea39cb24c
39.908716033683035,-105.16964781594682,5773c4e5e541cd7f5493a936
39.908716033683035,-105.16964781594682,5773c4e5e541cd7f5493a936
39.908716033683035,-105.16964781594682,5773c4e5e541cd7f5493a936
39.908716033683035,-105.16964781594682,5773c4e5e541cd7f5493a936
39.73058020266702,-104.97507022294201,57740acee541cd7f54c37db8
39.73202758590775,-104.97788153442518,57740ccd12f1436ef85e0aba
39.73202758590775,-104.97788153442518,57740ccd12f1436ef85e0aba
39.80609351415029,-105.01387402999039,5774b3b5cf554f3ea3312cf0
39.80609351415029,-105.01387402999039,5774b3b5cf554f3ea3312cf0
39.680279832075165,-105.02601787667056,5774b752e541cd7f5424b83e
39.67261291667549,-105.00381484139488,5774b8b1e541cd7f542587f1
39.74849160519246,-104.98862786290165,5774b8bee541cd7f54258dd9
39.74849160519246,-104.98862786290165,5774b8bee541cd7f54258dd9
39.67261291667549,-105.00381484139488,5774ba15cf554f3ea3352258
39.76107247784951,-104.99913526297196,5774bb5ee541cd7f5427336a
39.76107247784951,-104.99913526297196,5774bb5ee541cd7f5427336a
39.76107247784951,-104.99913526297196,5774bb5ee541cd7f5427336a
39.76107247784951,-104.99913526297196,5774bb5ee541cd7f5427336a
39.76107247784951,-104.99913526297196,5774bb5ee541cd7f5427336a
39.76107247784951,-104.99913526297196,5774bb5ee541cd7f5427336a
39.76107247784951,-104.99913526297196,5774bb5ee541cd7f5427336a
39.76107247784951,-104.99913526297196,5774bb5ee541cd7f5427336a
39.76107247784951,-104.99913526297196,5774bb5ee541cd7f5427336a
39.76107247784951,-104.99913526297196,5774bb5ee541cd7f5427336a
39.76107247784951,-104.99913526297196,5774bb5ee541cd7f5427336a
39.74173491671051,-105.04001594438867,5774bcb812f1436ef8c14fc8
39.75987504209071,-104.99092225908711,5774bcc212f1436ef8c15693
39.75987504209071,-104.99092225908711,5774bcc212f1436ef8c15693
39.75987504209071,-104.99092225908711,5774bcc212f1436ef8c15693
39.75987504209071,-104.99092225908711,5774bcc212f1436ef8c15693
39.75534791131768,-104.99696299968556,5774be4212f1436ef8c258ed
39.75534791131768,-104.99696299968556,5774be4212f1436ef8c258ed
39.75534791131768,-104.99696299968556,5774be4212f1436ef8c258ed
39.75534791131768,-104.99696299968556,5774be4212f1436ef8c258ed
39.75534791131768,-104.99696299968556,5774be4212f1436ef8c258ed
39.75534791131768,-104.99696299968556,5774be4212f1436ef8c258ed
39.7299829440896,-104.99133064561784,5774c1d8e541cd7f542b57ff
39.7299829440896,-104.99133064561784,5774c1d8e541cd7f542b57ff
39.75874848358883,-104.98834226103709,5774c1f1cf554f3ea33a09f0
39.75874848358883,-104.98834226103709,5774c1f1cf554f3ea33a09f0
39.75874848358883,-104.98834226103709,5774c1f1cf554f3ea33a09f0
39.75874848358883,-104.98834226103709,5774c1f1cf554f3ea33a09f0
39.75874848358883,-104.98834226103709,5774c1f1cf554f3ea33a09f0
39.76338966684774,-105.00221075417366,5774cc38cf554f3ea340ebd4
39.76338966684774,-105.00221075417366,5774cc38cf554f3ea340ebd4
39.76338966684774,-105.00221075417366,5774cc38cf554f3ea340ebd4
39.76338966684774,-105.00221075417366,5774cc38cf554f3ea340ebd4
39.76338966684774,-105.00221075417366,5774cc38cf554f3ea340ebd4
39.76338966684774,-105.00221075417366,5774cc38cf554f3ea340ebd4
39.76338966684774,-105.00221075417366,5774cc38cf554f3ea340ebd4
39.7944789730045,-105.03013446371844,5774d5d012f1436ef8d2c38a
39.760802198307815,-105.00244633007324,5774d5f3cf554f3ea348a2da
39.760802198307815,-105.00244633007324,5774d5f3cf554f3ea348a2da
39.760802198307815,-105.00244633007324,5774d5f3cf554f3ea348a2da
39.760802198307815,-105.00244633007324,5774d5f3cf554f3ea348a2da
39.80543682944402,-105.04376203456891,5774d746e541cd7f543ae8ac
39.80543682944402,-105.04376203456891,5774d746e541cd7f543ae8ac
39.80543682944402,-105.04376203456891,5774d746e541cd7f543ae8ac
39.80543682944402,-105.04376203456891,5774d746e541cd7f543ae8ac
39.80543682944402,-105.04376203456891,5774d746e541cd7f543ae8ac
39.80543682944402,-105.04376203456891,5774d746e541cd7f543ae8ac
39.80543682944402,-105.04376203456891,5774d746e541cd7f543ae8ac
39.80543682944402,-105.04376203456891,5774d746e541cd7f543ae8ac
39.80543682944402,-105.04376203456891,5774d746e541cd7f543ae8ac
39.7602898135336,-104.99976186019258,5774d86acf554f3ea34a8a2b
39.7602898135336,-104.99976186019258,5774d86acf554f3ea34a8a2b
39.7602898135336,-104.99976186019258,5774d86acf554f3ea34a8a2b
39.7602898135336,-104.99976186019258,5774d86acf554f3ea34a8a2b
39.76156100598323,-104.99162103198208,5774e686cf554f3ea355925e
39.76156100598323,-104.99162103198208,5774e686cf554f3ea355925e
39.76156100598323,-104.99162103198208,5774e686cf554f3ea355925e
39.76156100598323,-104.99162103198208,5774e686cf554f3ea355925e
39.76156100598323,-104.99162103198208,5774e686cf554f3ea355925e
39.76156100598323,-104.99162103198208,5774e686cf554f3ea355925e
39.76156100598323,-104.99162103198208,5774e686cf554f3ea355925e
39.76156100598323,-104.99162103198208,5774e686cf554f3ea355925e
39.76156100598323,-104.99162103198208,5774e686cf554f3ea355925e
39.76156100598323,-104.99162103198208,5774e686cf554f3ea355925e
39.75636269957543,-104.99314747562565,5774e7d912f1436ef8e0efa1
39.75636269957543,-104.99314747562565,5774e7d912f1436ef8e0efa1
39.75636269957543,-104.99314747562565,5774e7d912f1436ef8e0efa1
39.75636269957543,-104.99314747562565,5774e7d912f1436ef8e0efa1
39.75636269957543,-104.99314747562565,5774e7d912f1436ef8e0efa1
39.75636269957543,-104.99314747562565,5774e7d912f1436ef8e0efa1
39.75636269957543,-104.99314747562565,5774e7d912f1436ef8e0efa1
39.75636269957543,-104.99314747562565,5774e7d912f1436ef8e0efa1
39.75636269957543,-104.99314747562565,5774e7d912f1436ef8e0efa1
39.759142065550066,-104.99263823295993,5774ea20e541cd7f5449b62b
39.759142065550066,-104.99263823295993,5774ea20e541cd7f5449b62b
39.759142065550066,-104.99263823295993,5774ea20e541cd7f5449b62b
39.759142065550066,-104.99263823295993,5774ea20e541cd7f5449b62b
39.759142065550066,-104.99263823295993,5774ea20e541cd7f5449b62b
39.75075057267531,-104.98723690128968,5774ecd2cf554f3ea35a7800
39.75075057267531,-104.98723690128968,5774ecd2cf554f3ea35a7800
39.75075057267531,-104.98723690128968,5774ecd2cf554f3ea35a7800
39.75075057267531,-104.98723690128968,5774ecd2cf554f3ea35a7800
39.75075057267531,-104.98723690128968,5774ecd2cf554f3ea35a7800
39.75075057267531,-104.98723690128968,5774ecd2cf554f3ea35a7800
39.75075057267531,-104.98723690128968,5774ecd2cf554f3ea35a7800
39.75075057267531,-104.98723690128968,5774ecd2cf554f3ea35a7800
39.761285796853414,-104.99056632356242,5774ef1a12f1436ef8e68bbd
39.761285796853414,-104.99056632356242,5774ef1a12f1436ef8e68bbd
39.761285796853414,-104.99056632356242,5774ef1a12f1436ef8e68bbd
39.761285796853414,-104.99056632356242,5774ef1a12f1436ef8e68bbd
39.761285796853414,-104.99056632356242,5774ef1a12f1436ef8e68bbd
39.761285796853414,-104.99056632356242,5774ef1a12f1436ef8e68bbd
39.761285796853414,-104.99056632356242,5774ef1a12f1436ef8e68bbd
39.761285796853414,-104.99056632356242,5774ef1a12f1436ef8e68bbd
39.75747728585036,-104.99037949645628,5774f10a12f1436ef8e806b8
39.75747728585036,-104.99037949645628,5774f10a12f1436ef8e806b8
39.75747728585036,-104.99037949645628,5774f10a12f1436ef8e806b8
39.75747728585036,-104.99037949645628,5774f10a12f1436ef8e806b8
39.75747728585036,-104.99037949645628,5774f10a12f1436ef8e806b8
39.75747728585036,-104.99037949645628,5774f10a12f1436ef8e806b8
39.75747728585036,-104.99037949645628,5774f10a12f1436ef8e806b8
39.754223401654485,-104.99178270636835,5774f5c6e541cd7f5452dd42
39.754223401654485,-104.99178270636835,5774f5c6e541cd7f5452dd42
39.754223401654485,-104.99178270636835,5774f5c6e541cd7f5452dd42
39.754223401654485,-104.99178270636835,5774f5c6e541cd7f5452dd42
39.754223401654485,-104.99178270636835,5774f5c6e541cd7f5452dd42
39.754223401654485,-104.99178270636835,5774f5c6e541cd7f5452dd42
39.754223401654485,-104.99178270636835,5774f5c6e541cd7f5452dd42
39.754223401654485,-104.99178270636835,5774f5c6e541cd7f5452dd42
39.754223401654485,-104.99178270636835,5774f5c6e541cd7f5452dd42
39.756220579264664,-104.99090410445021,5774f66f12f1436ef8ec5a94
39.756220579264664,-104.99090410445021,5774f66f12f1436ef8ec5a94
39.756220579264664,-104.99090410445021,5774f66f12f1436ef8ec5a94
39.756220579264664,-104.99090410445021,5774f66f12f1436ef8ec5a94
39.756220579264664,-104.99090410445021,5774f66f12f1436ef8ec5a94
39.756220579264664,-104.99090410445021,5774f66f12f1436ef8ec5a94
39.756220579264664,-104.99090410445021,5774f66f12f1436ef8ec5a94
39.76118209162442,-105.00289804971575,5774f8d2cf554f3ea3640f96
39.76118209162442,-105.00289804971575,5774f8d2cf554f3ea3640f96
39.76118209162442,-105.00289804971575,5774f8d2cf554f3ea3640f96
39.76118209162442,-105.00289804971575,5774f8d2cf554f3ea3640f96
39.7522198873243,-104.9885602760572,5774fb2de541cd7f5457119a
39.7522198873243,-104.9885602760572,5774fb2de541cd7f5457119a
39.7522198873243,-104.9885602760572,5774fb2de541cd7f5457119a
39.7522198873243,-104.9885602760572,5774fb2de541cd7f5457119a
39.7522198873243,-104.9885602760572,5774fb2de541cd7f5457119a
39.75504499864023,-104.99044833936307,57750edee541cd7f54661ef4
39.75504499864023,-104.99044833936307,57750edee541cd7f54661ef4
39.75504499864023,-104.99044833936307,57750edee541cd7f54661ef4
39.75504499864023,-104.99044833936307,57750edee541cd7f54661ef4
39.75504499864023,-104.99044833936307,57750edee541cd7f54661ef4
39.75504499864023,-104.99044833936307,57750edee541cd7f54661ef4
39.76279957581668,-104.99963185984284,577510d4cf554f3ea3768119
39.76279957581668,-104.99963185984284,577510d4cf554f3ea3768119
39.76279957581668,-104.99963185984284,577510d4cf554f3ea3768119
39.76279957581668,-104.99963185984284,577510d4cf554f3ea3768119
39.76279957581668,-104.99963185984284,577510d4cf554f3ea3768119
39.76279957581668,-104.99963185984284,577510d4cf554f3ea3768119
39.76279957581668,-104.99963185984284,577510d4cf554f3ea3768119
39.76279957581668,-104.99963185984284,577510d4cf554f3ea3768119
39.76279957581668,-104.99963185984284,577510d4cf554f3ea3768119
39.76279957581668,-104.99963185984284,577510d4cf554f3ea3768119
39.76279957581668,-104.99963185984284,577510d4cf554f3ea3768119
39.756008260085636,-104.99065922721488,5775113ce541cd7f5467f283
39.756008260085636,-104.99065922721488,5775113ce541cd7f5467f283
39.756008260085636,-104.99065922721488,5775113ce541cd7f5467f283
39.756008260085636,-104.99065922721488,5775113ce541cd7f5467f283
39.756008260085636,-104.99065922721488,5775113ce541cd7f5467f283
39.756008260085636,-104.99065922721488,5775113ce541cd7f5467f283
39.756008260085636,-104.99065922721488,5775113ce541cd7f5467f283
39.7511656952519,-104.98858637477983,577513f412f1436ef802ad2b
39.7511656952519,-104.98858637477983,577513f412f1436ef802ad2b
39.7511656952519,-104.98858637477983,577513f412f1436ef802ad2b
39.7511656952519,-104.98858637477983,577513f412f1436ef802ad2b
39.7511656952519,-104.98858637477983,577513f412f1436ef802ad2b
39.756787756769036,-105.00115517803663,57751650e541cd7f546b7db2
39.756787756769036,-105.00115517803663,57751650e541cd7f546b7db2
39.756787756769036,-105.00115517803663,57751650e541cd7f546b7db2
39.756787756769036,-105.00115517803663,57751650e541cd7f546b7db2
39.756787756769036,-105.00115517803663,57751650e541cd7f546b7db2
39.756787756769036,-105.00115517803663,57751650e541cd7f546b7db2
39.756787756769036,-105.00115517803663,57751650e541cd7f546b7db2
39.759629960703066,-104.98867118653934,5775196ee541cd7f546ddb96
39.759629960703066,-104.98867118653934,5775196ee541cd7f546ddb96
39.759629960703066,-104.98867118653934,5775196ee541cd7f546ddb96
39.759629960703066,-104.98867118653934,5775196ee541cd7f546ddb96
39.74442953047184,-104.99167975459993,57751c1412f1436ef80881f2
39.74442953047184,-104.99167975459993,57751c1412f1436ef80881f2
39.74442953047184,-104.99167975459993,57751c1412f1436ef80881f2
39.74442953047184,-104.99167975459993,57751c1412f1436ef80881f2
39.74442953047184,-104.99167975459993,57751c1412f1436ef80881f2
39.74442953047184,-104.99167975459993,57751c1412f1436ef80881f2
39.74442953047184,-104.99167975459993,57751c1412f1436ef80881f2
39.74998708009497,-104.9882777407742,57751c45e541cd7f546fe939
39.74998708009497,-104.9882777407742,57751c45e541cd7f546fe939
39.74998708009497,-104.9882777407742,57751c45e541cd7f546fe939
39.74998708009497,-104.9882777407742,57751c45e541cd7f546fe939
39.74998708009497,-104.9882777407742,57751c45e541cd7f546fe939
39.65675726562522,-104.99784291292028,5775238712f1436ef80db38e
39.7505754374408,-104.98900293476603,577523eccf554f3ea3842186
39.7505754374408,-104.98900293476603,577523eccf554f3ea3842186
39.7505754374408,-104.98900293476603,577523eccf554f3ea3842186
39.7505754374408,-104.98900293476603,577523eccf554f3ea3842186
39.7505754374408,-104.98900293476603,577523eccf554f3ea3842186
39.7505754374408,-104.98900293476603,577523eccf554f3ea3842186
39.64102034119111,-104.9830351539807,57752e48cf554f3ea38bbb23
39.64102034119111,-104.9830351539807,57752e48cf554f3ea38bbb23
39.65408923372978,-105.00040727587752,5775429dcf554f3ea399bbd4
39.65408923372978,-105.00040727587752,5775429dcf554f3ea399bbd4
39.652960558857586,-104.99877697216962,5775440912f1436ef824595c
39.652960558857586,-104.99877697216962,5775440912f1436ef824595c
39.713183513446026,-105.04568896610117,5775455d12f1436ef8253ffa
39.713183513446026,-105.04568896610117,5775455d12f1436ef8253ffa
39.713183513446026,-105.04568896610117,5775455d12f1436ef8253ffa
39.713183513446026,-105.04568896610117,5775455d12f1436ef8253ffa
39.713183513446026,-105.04568896610117,5775455d12f1436ef8253ffa
39.713183513446026,-105.04568896610117,5775455d12f1436ef8253ffa
39.713183513446026,-105.04568896610117,5775455d12f1436ef8253ffa
39.713183513446026,-105.04568896610117,5775455d12f1436ef8253ffa
39.713183513446026,-105.04568896610117,5775455d12f1436ef8253ffa
39.713183513446026,-105.04568896610117,5775455d12f1436ef8253ffa
39.76296217643336,-104.99822167994894,5775459312f1436ef8255d6b
39.76296217643336,-104.99822167994894,5775459312f1436ef8255d6b
39.76296217643336,-104.99822167994894,5775459312f1436ef8255d6b
39.76296217643336,-104.99822167994894,5775459312f1436ef8255d6b
39.76296217643336,-104.99822167994894,5775459312f1436ef8255d6b
39.76296217643336,-104.99822167994894,5775459312f1436ef8255d6b
39.76296217643336,-104.99822167994894,5775459312f1436ef8255d6b
39.68133117041552,-105.01655019793739,5775480be541cd7f548e8eb1
39.68133117041552,-105.01655019793739,5775480be541cd7f548e8eb1
39.67705130791661,-104.99717438946891,57754960cf554f3ea39e7409
39.67705130791661,-104.99717438946891,57754960cf554f3ea39e7409
39.67705130791661,-104.99717438946891,57754960cf554f3ea39e7409
39.67705130791661,-104.99717438946891,57754960cf554f3ea39e7409
39.7516227600349,-104.9890897840647,57754bbc12f1436ef8299f3c
39.7516227600349,-104.9890897840647,57754bbc12f1436ef8299f3c
39.7516227600349,-104.9890897840647,57754bbc12f1436ef8299f3c
39.7516227600349,-104.9890897840647,57754bbc12f1436ef8299f3c
39.7516227600349,-104.9890897840647,57754bbc12f1436ef8299f3c
39.7516227600349,-104.9890897840647,57754bbc12f1436ef8299f3c
39.749145152962356,-104.98707820357056,57754d0ae541cd7f5492050f
39.749145152962356,-104.98707820357056,57754d0ae541cd7f5492050f
39.749145152962356,-104.98707820357056,57754d0ae541cd7f5492050f
39.749145152962356,-104.98707820357056,57754d0ae541cd7f5492050f
39.67261291667549,-105.00381484139488,57754d6fcf554f3ea3a13729
39.67261291667549,-105.00381484139488,57754edd12f1436ef82bc3d3
39.755379007209264,-104.99604609454036,57754f55cf554f3ea3a282ff
39.755379007209264,-104.99604609454036,57754f55cf554f3ea3a282ff
39.755379007209264,-104.99604609454036,57754f55cf554f3ea3a282ff
39.755379007209264,-104.99604609454036,57754f55cf554f3ea3a282ff
39.67961163073177,-105.01103529029322,5775504fe541cd7f54943126
39.67961163073177,-105.01103529029322,5775504fe541cd7f54943126
39.67961163073177,-105.01103529029322,5775504fe541cd7f54943126
39.73966268597597,-105.05015537829902,57755087cf554f3ea3a35bef
39.73966268597597,-105.05015537829902,57755087cf554f3ea3a35bef
39.73966268597597,-105.05015537829902,57755087cf554f3ea3a35bef
39.73966268597597,-105.05015537829902,57755087cf554f3ea3a35bef
39.73966268597597,-105.05015537829902,57755087cf554f3ea3a35bef
39.73966268597597,-105.05015537829902,57755087cf554f3ea3a35bef
39.73966268597597,-105.05015537829902,57755087cf554f3ea3a35bef
39.73966268597597,-105.05015537829902,57755087cf554f3ea3a35bef
39.73966268597597,-105.05015537829902,57755087cf554f3ea3a35bef
39.82628871513495,-105.0525570599611,577550a9e541cd7f54946e3a
39.82628871513495,-105.0525570599611,577550a9e541cd7f54946e3a
39.82628871513495,-105.0525570599611,577550a9e541cd7f54946e3a
39.82628871513495,-105.0525570599611,577550a9e541cd7f54946e3a
39.763499519834944,-105.00433045780603,5775545812f1436ef82f523e
39.763499519834944,-105.00433045780603,5775545812f1436ef82f523e
39.763499519834944,-105.00433045780603,5775545812f1436ef82f523e
39.763499519834944,-105.00433045780603,5775545812f1436ef82f523e
39.763499519834944,-105.00433045780603,5775545812f1436ef82f523e
