lat,lng
39.805219713896996,-105.04333631794347
39.805219713896996,-105.04333631794347
39.805219713896996,-105.04333631794347
39.805219713896996,-105.04333631794347
39.805219713896996,-105.04333631794347
39.805219713896996,-105.04333631794347
39.805219713896996,-105.04333631794347
39.654144479988496,-104.99859424631249
39.654144479988496,-104.99859424631249
39.67215874810399,-105.00366417630828
39.70597036253902,-105.03207696563047
39.70597036253902,-105.03207696563047
39.70597036253902,-105.03207696563047
39.730841538159076,-104.97260234295534
39.730841538159076,-104.97260234295534
39.730841538159076,-104.97260234295534
39.730841538159076,-104.97260234295534
39.730841538159076,-104.97260234295534
39.671604190914564,-105.01911081570252
39.671604190914564,-105.01911081570252
39.727206992946115,-104.97535815246468
39.727206992946115,-104.97535815246468
39.730519559277525,-104.97489605111006
39.73076216946559,-104.97296805116434
39.73076216946559,-104.97296805116434
39.73076216946559,-104.97296805116434
39.73076216946559,-104.97296805116434
39.72906275333965,-104.97386579494665
39.72906275333965,-104.97386579494665
39.72906275333965,-104.97386579494665
39.72906275333965,-104.97386579494665
39.730519559277525,-104.97489605111006
39.680380367716886,-105.01346807369764
39.680380367716886,-105.01346807369764
39.67215874810399,-105.00366417630828
39.730519559277525,-104.97489605111006
39.730519559277525,-104.97489605111006
39.730519559277525,-104.97489605111006
39.730519559277525,-104.97489605111006
39.74165311070728,-104.98197141905409
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.80430148130803,-105.04236334172056
39.730519559277525,-104.97489605111006
39.73064533772548,-104.97252402695797
39.73064533772548,-104.97252402695797
39.73064533772548,-104.97252402695797
39.73064533772548,-104.97252402695797
39.73064533772548,-104.97252402695797
39.73064533772548,-104.97252402695797
39.729851009680004,-104.97188328693362
39.729851009680004,-104.97188328693362
39.729851009680004,-104.97188328693362
39.729851009680004,-104.97188328693362
39.729851009680004,-104.97188328693362
39.729851009680004,-104.97188328693362
39.724640024847744,-104.99757306737088
39.724640024847744,-104.99757306737088
39.724640024847744,-104.99757306737088
39.72711244060936,-105.00376097822122
39.72711244060936,-105.00376097822122
39.72711244060936,-105.00376097822122
39.72711244060936,-105.00376097822122
39.72711244060936,-105.00376097822122
39.72711244060936,-105.00376097822122
39.723852541031896,-105.00069210308205
39.723852541031896,-105.00069210308205
39.723852541031896,-105.00069210308205
39.723852541031896,-105.00069210308205
39.723852541031896,-105.00069210308205
39.723852541031896,-105.00069210308205
39.723852541031896,-105.00069210308205
39.723852541031896,-105.00069210308205
39.723852541031896,-105.00069210308205
39.723852541031896,-105.00069210308205
39.723852541031896,-105.00069210308205
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71936731552,-105.00814593139833
39.71695019022419,-105.00379558293614
39.71695019022419,-105.00379558293614
39.719294688754296,-105.0052100453621
39.719294688754296,-105.0052100453621
39.65693967515294,-104.99795437121993
39.726125648116565,-105.04693607043336
39.726125648116565,-105.04693607043336
39.687263969646054,-105.011369628071
39.687263969646054,-105.011369628071
39.687263969646054,-105.011369628071
39.687263969646054,-105.011369628071
39.687263969646054,-105.011369628071
39.67215874810399,-105.00366417630828
39.67286935192938,-105.01849476269567
39.67286935192938,-105.01849476269567
39.67286935192938,-105.01849476269567
39.76282874769559,-105.02486959177816
39.76282874769559,-105.02486959177816
39.797390972492465,-105.05181610641591
39.72305062812414,-104.99614128354487
39.72305062812414,-104.99614128354487
39.717280472434915,-105.00870234577492
39.730519559277525,-104.97489605111006
39.72878680716659,-104.9759848135561
39.72878680716659,-104.9759848135561
39.730519559277525,-104.97489605111006
39.730519559277525,-104.97489605111006
39.74806377438328,-104.98537951291132
39.74806377438328,-104.98537951291132
39.74806377438328,-104.98537951291132
39.74806377438328,-104.98537951291132
39.7273063505838,-105.00134849893774
39.7273063505838,-105.00134849893774
39.7273063505838,-105.00134849893774
39.7273063505838,-105.00134849893774
39.7273063505838,-105.00134849893774
39.720723708057356,-105.01144357888055
39.720723708057356,-105.01144357888055
39.720723708057356,-105.01144357888055
39.720723708057356,-105.01144357888055
39.720723708057356,-105.01144357888055
39.72906838429749,-104.9954410408557
39.74165311070728,-104.98197141905409
39.73061244756303,-104.97400580260842
39.73061244756303,-104.97400580260842
39.717280472434915,-105.00870234577492
39.74268272493197,-104.97914121016338
39.74268272493197,-104.97914121016338
39.74268272493197,-104.97914121016338
39.74165311070728,-104.98197141905409
39.730467187297435,-104.97270248349044
39.730467187297435,-104.97270248349044
39.730467187297435,-104.97270248349044
39.730467187297435,-104.97270248349044
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.80545860595417,-105.02681603205033
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.805639868472966,-105.04328012978922
39.717280472434915,-105.00870234577492
39.804828660114616,-105.05134294972518
39.804828660114616,-105.05134294972518
39.804828660114616,-105.05134294972518
39.804828660114616,-105.05134294972518
39.804828660114616,-105.05134294972518
39.804828660114616,-105.05134294972518
39.804828660114616,-105.05134294972518
39.804828660114616,-105.05134294972518
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.80576362861865,-105.05183650329816
39.72966495972918,-104.97192879534366
39.72966495972918,-104.97192879534366
39.72966495972918,-104.97192879534366
39.72966495972918,-104.97192879534366
39.72966495972918,-104.97192879534366
39.72966495972918,-104.97192879534366
39.72966495972918,-104.97192879534366
39.72966495972918,-104.97192879534366
39.78370337261045,-105.11912651432085
39.78370337261045,-105.11912651432085
39.78370337261045,-105.11912651432085
39.78370337261045,-105.11912651432085
39.78370337261045,-105.11912651432085
39.78370337261045,-105.11912651432085
39.78370337261045,-105.11912651432085
39.77994515717442,-105.10018094606889
39.77994515717442,-105.10018094606889
39.77994515717442,-105.10018094606889
39.77994515717442,-105.10018094606889
39.77994515717442,-105.10018094606889
39.72936558469837,-104.97229791389114
39.72936558469837,-104.97229791389114
39.72936558469837,-104.97229791389114
39.72936558469837,-104.97229791389114
39.73190057646286,-104.97214980469235
39.73190057646286,-104.97214980469235
39.73190057646286,-104.97214980469235
39.73190057646286,-104.97214980469235
39.73190057646286,-104.97214980469235
39.73190057646286,-104.97214980469235
39.652725126535884,-104.99931198546446
39.652725126535884,-104.99931198546446
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.81789591666053,-105.04417479412874
39.68577076845895,-105.03151814528644
39.68577076845895,-105.03151814528644
39.68577076845895,-105.03151814528644
39.681985828354485,-105.01449539315965
39.681985828354485,-105.01449539315965
39.651115302338965,-105.00001835265316
39.651115302338965,-105.00001835265316
39.67303980101557,-104.99972050615631
39.67303980101557,-104.99972050615631
39.67303980101557,-104.99972050615631
39.73769972960243,-105.0044400045236
39.73769972960243,-105.0044400045236
39.73769972960243,-105.0044400045236
39.73769972960243,-105.0044400045236
39.67878298758717,-105.00662580119084
39.67878298758717,-105.00662580119084
39.67215874810399,-105.00366417630828
39.68206710077315,-105.00901726526158
39.68206710077315,-105.00901726526158
39.68206710077315,-105.00901726526158
39.68206710077315,-105.00901726526158
39.671225942922106,-105.02242546610651
39.671225942922106,-105.02242546610651
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.79020001168592,-105.14358808585641
39.68079618572839,-105.02692676981613
39.68079618572839,-105.02692676981613
39.68079618572839,-105.02692676981613
39.68079618572839,-105.02692676981613
39.67231612062195,-105.00592079209812
39.67231612062195,-105.00592079209812
39.67231612062195,-105.00592079209812
39.7495332045731,-104.98569946149364
39.7495332045731,-104.98569946149364
39.72697946553883,-104.98458509874449
39.72697946553883,-104.98458509874449
39.76562598819333,-105.07703723319496
39.76562598819333,-105.07703723319496
39.76562598819333,-105.07703723319496
39.76562598819333,-105.07703723319496
39.76562598819333,-105.07703723319496
39.76562598819333,-105.07703723319496
39.76562598819333,-105.07703723319496
39.76562598819333,-105.07703723319496
39.76562598819333,-105.07703723319496
39.8056869672962,-105.04327313129201
39.8056869672962,-105.04327313129201
39.8056869672962,-105.04327313129201
39.8056869672962,-105.04327313129201
39.8056869672962,-105.04327313129201
39.8056869672962,-105.04327313129201
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.80537263752647,-105.04476501074006
39.65693967515294,-104.99795437121993
39.65310139073815,-105.00060653677238
39.65310139073815,-105.00060653677238
39.6546855699356,-105.00205554431116
39.6546855699356,-105.00205554431116
39.783396072498434,-105.16755152980753
39.783396072498434,-105.16755152980753
39.783396072498434,-105.16755152980753
39.783396072498434,-105.16755152980753
39.783396072498434,-105.16755152980753
39.783396072498434,-105.16755152980753
39.783396072498434,-105.16755152980753
